device_id,value,raw,time
pizza_time,540,Ahw=,2018-01-19T09:59:02.312382574Z
pizza_time,527,Ag8=,2018-01-19T09:59:34.715061042Z
pizza_time,529,AhE=,2018-01-19T10:00:39.519428974Z
pizza_time,520,Agg=,2018-01-19T10:01:11.931722697Z
pizza_time,525,Ag0=,2018-01-19T10:03:53.942270624Z
pizza_time,511,Af8=,2018-01-19T10:04:26.349192116Z
pizza_time,515,AgM=,2018-01-19T10:04:58.750899779Z
pizza_time,505,Afk=,2018-01-19T10:06:03.554438306Z
pizza_time,511,Af8=,2018-01-19T10:06:35.958691784Z
pizza_time,518,AgY=,2018-01-19T10:07:08.371156908Z
pizza_time,514,AgI=,2018-01-19T10:07:40.766391034Z
pizza_time,517,AgU=,2018-01-19T10:08:13.172562422Z
pizza_time,531,AhM=,2018-01-19T10:08:45.575448892Z
pizza_time,528,AhA=,2018-01-19T10:09:17.978113661Z
pizza_time,506,Afo=,2018-01-19T10:09:50.388345272Z
pizza_time,523,Ags=,2018-01-19T10:10:22.774051445Z
pizza_time,517,AgU=,2018-01-19T10:11:27.595500073Z
pizza_time,519,Agc=,2018-01-19T10:11:59.995353125Z
pizza_time,515,AgM=,2018-01-19T10:12:32.404741032Z
pizza_time,516,AgQ=,2018-01-19T10:13:04.811536524Z
pizza_time,518,AgY=,2018-01-19T10:13:37.200376414Z
pizza_time,505,Afk=,2018-01-19T10:14:09.594317833Z
pizza_time,494,Ae4=,2018-01-19T10:14:41.999733617Z
pizza_time,515,AgM=,2018-01-19T10:15:14.419299329Z
pizza_time,514,AgI=,2018-01-19T10:15:46.824671756Z
pizza_time,522,Ago=,2018-01-19T10:17:24.024187044Z
pizza_time,520,Agg=,2018-01-19T10:17:56.420917822Z
pizza_time,508,Afw=,2018-01-19T10:18:28.829557168Z
pizza_time,509,Af0=,2018-01-19T10:19:01.395530903Z
pizza_time,496,AfA=,2018-01-19T10:19:33.632728079Z
pizza_time,508,Afw=,2018-01-19T10:20:06.042177829Z
pizza_time,518,AgY=,2018-01-19T10:21:10.833684374Z
pizza_time,512,AgA=,2018-01-19T10:21:43.240075407Z
pizza_time,518,AgY=,2018-01-19T10:22:48.045500631Z
pizza_time,521,Agk=,2018-01-19T10:23:52.865461338Z
pizza_time,532,AhQ=,2018-01-19T10:24:25.254996275Z
pizza_time,502,AfY=,2018-01-19T10:24:57.653770365Z
pizza_time,514,AgI=,2018-01-19T10:25:30.058925691Z
pizza_time,510,Af4=,2018-01-19T10:26:34.855651866Z
pizza_time,511,Af8=,2018-01-19T10:27:39.663332502Z
pizza_time,514,AgI=,2018-01-19T10:28:12.065059209Z
pizza_time,501,AfU=,2018-01-19T10:28:44.466781315Z
pizza_time,501,AfU=,2018-01-19T10:29:16.874614356Z
pizza_time,499,AfM=,2018-01-19T10:29:49.279768082Z
pizza_time,518,AgY=,2018-01-19T10:30:21.679475077Z
pizza_time,513,AgE=,2018-01-19T10:30:54.084818704Z
pizza_time,518,AgY=,2018-01-19T10:31:26.483467993Z
pizza_time,520,Agg=,2018-01-19T10:33:36.093125645Z
pizza_time,512,AgA=,2018-01-19T10:35:13.332135546Z
pizza_time,524,Agw=,2018-01-19T10:36:50.524640083Z
pizza_time,522,Ago=,2018-01-19T10:37:22.919950717Z
pizza_time,515,AgM=,2018-01-19T10:37:55.310394823Z
pizza_time,533,AhU=,2018-01-19T10:38:27.709139875Z
pizza_time,531,AhM=,2018-01-19T10:39:00.114165564Z
pizza_time,504,Afg=,2018-01-19T10:40:04.920055217Z
pizza_time,514,AgI=,2018-01-19T10:40:37.321590586Z
pizza_time,521,Agk=,2018-01-19T10:42:14.531051019Z
pizza_time,506,Afo=,2018-01-19T10:42:46.930066973Z
pizza_time,518,AgY=,2018-01-19T10:44:56.544817197Z
pizza_time,515,AgM=,2018-01-19T10:46:33.752068418Z
pizza_time,511,Af8=,2018-01-19T10:47:38.569227635Z
pizza_time,521,Agk=,2018-01-19T10:48:10.966023977Z
pizza_time,516,AgQ=,2018-01-19T10:49:48.166415863Z
pizza_time,537,Ahk=,2018-01-19T10:50:20.573327293Z
pizza_time,506,Afo=,2018-01-19T10:51:25.373546776Z
pizza_time,524,Agw=,2018-01-19T10:53:02.585840218Z
pizza_time,512,AgA=,2018-01-19T10:53:34.986303811Z
pizza_time,526,Ag4=,2018-01-19T10:54:07.390025523Z
pizza_time,532,AhQ=,2018-01-19T10:55:12.185233177Z
pizza_time,513,AgE=,2018-01-19T10:55:44.58384906Z
pizza_time,510,Af4=,2018-01-19T10:56:16.989424483Z
pizza_time,516,AgQ=,2018-01-19T10:56:49.382949037Z
pizza_time,503,Afc=,2018-01-19T10:57:21.80796727Z
pizza_time,526,Ag4=,2018-01-19T10:58:26.588505741Z
pizza_time,523,Ags=,2018-01-19T10:58:59.009719452Z
pizza_time,527,Ag8=,2018-01-19T10:59:31.39864838Z
pizza_time,500,AfQ=,2018-01-19T11:00:03.793961144Z
pizza_time,513,AgE=,2018-01-19T11:00:36.216127861Z
pizza_time,509,Af0=,2018-01-19T11:01:08.614999845Z
pizza_time,551,Aic=,2018-01-19T11:02:13.410612802Z
pizza_time,507,Afs=,2018-01-19T11:02:45.815598921Z
pizza_time,512,AgA=,2018-01-19T11:03:18.217731124Z
pizza_time,512,AgA=,2018-01-19T11:03:50.614708598Z
pizza_time,525,Ag0=,2018-01-19T11:04:55.421576218Z
pizza_time,533,AhU=,2018-01-19T11:06:00.234238272Z
pizza_time,509,Af0=,2018-01-19T11:06:32.629097733Z
pizza_time,522,Ago=,2018-01-19T11:07:05.037743143Z
pizza_time,525,Ag0=,2018-01-19T11:09:47.04801829Z
pizza_time,518,AgY=,2018-01-19T11:10:19.445599514Z
pizza_time,523,Ags=,2018-01-19T11:10:51.844285145Z
pizza_time,489,Aek=,2018-01-19T11:11:24.247007798Z
pizza_time,519,Agc=,2018-01-19T11:12:29.049001684Z
pizza_time,527,Ag8=,2018-01-19T11:13:33.858093311Z
pizza_time,526,Ag4=,2018-01-19T11:14:06.251556912Z
